gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
A,0.339672714471817,0.49248868227005005,-4.7663277769061096e-07,0.4369034469127655,0.4359356760978699,-0.027766993269324303,0.5110669732093811,0.34470903873443604,-0.034094229340553284,0.5166540145874023,0.25328055024147034,-0.041574377566576004,0.5053433775901794,0.17761234939098358,-0.04712895303964615,0.4438018202781677,0.2715296447277069,-0.00045377720380201936,0.4409680962562561,0.20314612984657288,-0.04477051645517349,0.432987779378891,0.252780944108963,-0.07404498755931854,0.4341830015182495,0.31363898515701294,-0.08395641297101974,0.3791651129722595,0.2791704535484314,-0.000996992806904018,0.3752172589302063,0.20967040956020355,-0.04826705530285835,0.3720875680446625,0.2794319987297058,-0.06554504483938217,0.38041988015174866,0.34845492243766785,-0.0636424571275711,0.31813767552375793,0.29647353291511536,-0.008895632810890675,0.3121912181377411,0.23533204197883606,-0.06086847931146622,0.31883174180984497,0.31627801060676575,-0.05512790009379387,0.3325721025466919,0.38132917881011963,-0.035027991980314255,0.25592756271362305,0.32473352551460266,-0.01846359483897686,0.254582941532135,0.2751935124397278,-0.058377061039209366,0.2680765986442566,0.3394835889339447,-0.04955647513270378,0.2841440439224243,0.3919448256492615,-0.03025226853787899
A,0.3687613010406494,0.49168384075164795,-3.790664493408258e-07,0.4584975838661194,0.44035351276397705,-0.027870317921042442,0.5302276611328125,0.3491950035095215,-0.03466116636991501,0.5350922346115112,0.2627750635147095,-0.04249398782849312,0.5189719200134277,0.19052058458328247,-0.049010735005140305,0.46192124485969543,0.276340514421463,-0.0013190624304115772,0.4619043171405792,0.21155007183551788,-0.0431252121925354,0.4592598080635071,0.26048344373703003,-0.0719398632645607,0.46042752265930176,0.3204118609428406,-0.08164288103580475,0.3979358971118927,0.2853788137435913,-0.0008949458715505898,0.39803439378738403,0.22294536232948303,-0.04351252317428589,0.399898499250412,0.290775865316391,-0.06098894402384758,0.4082332253456116,0.3572874665260315,-0.06020110473036766,0.3365708291530609,0.30536505579948425,-0.007457020692527294,0.3353612422943115,0.24885064363479614,-0.053727176040410995,0.34580308198928833,0.3248215615749359,-0.047980666160583496,0.3576543927192688,0.38721585273742676,-0.029206126928329468,0.2738668918609619,0.33636370301246643,-0.01578006148338318,0.27695024013519287,0.286834716796875,-0.05042725056409836,0.2946045994758606,0.3448651432991028,-0.040080536156892776,0.3089466094970703,0.39390239119529724,-0.020678043365478516
A,0.3869452476501465,0.5088643431663513,-4.1447518128734373e-07,0.4774152636528015,0.4572182893753052,-0.03104749135673046,0.5508543252944946,0.36478766798973083,-0.03958745673298836,0.5557693243026733,0.2764127850532532,-0.04790015146136284,0.538789689540863,0.20393559336662292,-0.05409020930528641,0.47779834270477295,0.28980889916419983,-0.007753228303045034,0.4774218499660492,0.22869110107421875,-0.05241084843873978,0.47379985451698303,0.2796262800693512,-0.08160420507192612,0.4755445420742035,0.3380126953125,-0.09164682030677795,0.4139769375324249,0.3016279935836792,-0.0072189378552138805,0.41479963064193726,0.23488175868988037,-0.05262712389230728,0.416745662689209,0.3031252920627594,-0.06874392181634903,0.4270079731941223,0.3678683042526245,-0.06706322729587555,0.3541029691696167,0.3237733542919159,-0.01392767857760191,0.3534809648990631,0.2626039385795593,-0.06368592381477356,0.36443591117858887,0.3388729691505432,-0.057332735508680344,0.37887823581695557,0.3992888331413269,-0.037968285381793976,0.2929222583770752,0.3562805652618408,-0.022550562396645546,0.29568904638290405,0.3075680434703827,-0.060085929930210114,0.3136107921600342,0.3660038113594055,-0.05086411163210869,0.3299659490585327,0.4134059250354767,-0.03238459303975105
A,0.41131728887557983,0.5221354961395264,-4.061466256644053e-07,0.4980616569519043,0.47301194071769714,-0.031073004007339478,0.5695338249206543,0.376712441444397,-0.039709966629743576,0.5721092224121094,0.28693121671676636,-0.04744488000869751,0.5514529943466187,0.21516050398349762,-0.05288438871502876,0.49627503752708435,0.3035716712474823,-0.011098932474851608,0.4965898096561432,0.2395164966583252,-0.05517267808318138,0.4950889050960541,0.2919743061065674,-0.08259937167167664,0.4992997944355011,0.3500986099243164,-0.0917462632060051,0.4326649606227875,0.31548011302948,-0.010245682671666145,0.4317781925201416,0.24880051612854004,-0.055377695709466934,0.4383886754512787,0.3194461166858673,-0.07005845010280609,0.4516083598136902,0.383055716753006,-0.06790769845247269,0.3728577196598053,0.33763647079467773,-0.016219520941376686,0.37165912985801697,0.277831494808197,-0.06666050851345062,0.3869943618774414,0.3566895127296448,-0.058846697211265564,0.40316537022590637,0.4161227345466614,-0.038786109536886215,0.3118314743041992,0.36963480710983276,-0.023908888921141624,0.31443020701408386,0.32242342829704285,-0.0624198317527771,0.3352799415588379,0.3828203082084656,-0.052839770913124084,0.3522573411464691,0.4287148714065552,-0.03429926186800003
A,0.42973220348358154,0.5376777648925781,-3.925390785752825e-07,0.514618992805481,0.48912084102630615,-0.03260796517133713,0.585898756980896,0.3923075795173645,-0.04162636026740074,0.5879173278808594,0.30276238918304443,-0.049912866204977036,0.5682854652404785,0.22775956988334656,-0.0558604821562767,0.5090185403823853,0.31688743829727173,-0.010507329367101192,0.5076618790626526,0.24896034598350525,-0.05646468326449394,0.5051506757736206,0.29674196243286133,-0.08456036448478699,0.5115647315979004,0.3544060289859772,-0.0933336615562439,0.4465526342391968,0.3299793004989624,-0.009157303720712662,0.4460482597351074,0.2636982202529907,-0.05966496467590332,0.45234718918800354,0.3354198634624481,-0.07658705860376358,0.46921631693840027,0.4003520905971527,-0.07382302731275558,0.3872752785682678,0.35298827290534973,-0.015000391751527786,0.3878668546676636,0.2956925928592682,-0.07092631608247757,0.40428459644317627,0.3771567642688751,-0.06583850830793381,0.4240832030773163,0.4371435344219208,-0.04524393752217293,0.3267252445220947,0.3858136236667633,-0.02240637317299843,0.3315035402774811,0.34159907698631287,-0.06402473896741867,0.35323357582092285,0.40402311086654663,-0.056373629719018936,0.3722688555717468,0.44995802640914917,-0.03799712657928467
A,0.4401843249797821,0.5492327809333801,-4.659442822685378e-07,0.5291669964790344,0.49686044454574585,-0.03211674839258194,0.5991470217704773,0.4025444984436035,-0.0414096862077713,0.5996444225311279,0.31317704916000366,-0.05060435086488724,0.5791950821876526,0.2404298186302185,-0.057471323758363724,0.5265440344810486,0.3282538950443268,-0.009661724790930748,0.5214043855667114,0.26094794273376465,-0.05630843713879585,0.5183792114257812,0.3135039508342743,-0.08501073718070984,0.5244396924972534,0.37329742312431335,-0.09410008788108826,0.4620090126991272,0.34208881855010986,-0.009036023169755936,0.45914021134376526,0.2753041386604309,-0.058267731219530106,0.46290668845176697,0.34753239154815674,-0.07443447411060333,0.47709545493125916,0.4133910536766052,-0.07153023779392242,0.4014592468738556,0.36622485518455505,-0.015879277139902115,0.400638222694397,0.30625084042549133,-0.07060369104146957,0.4147530198097229,0.38675621151924133,-0.06479796022176743,0.4334087073802948,0.44852858781814575,-0.04403438791632652,0.34046608209609985,0.4016437828540802,-0.024463167414069176,0.3448251187801361,0.35319554805755615,-0.06660156697034836,0.3649512827396393,0.41530466079711914,-0.05896100029349327,0.38357555866241455,0.46463000774383545,-0.04034275934100151
A,0.45431047677993774,0.5598662495613098,-3.836796338418935e-07,0.5415098667144775,0.5062572360038757,-0.029805045574903488,0.6093013286590576,0.4108855724334717,-0.038604333996772766,0.6084286570549011,0.3208618462085724,-0.04783664643764496,0.5888489484786987,0.24671529233455658,-0.0553617924451828,0.5304763317108154,0.33910486102104187,-0.0104390699416399,0.5293702483177185,0.2711259126663208,-0.05700596049427986,0.5286571383476257,0.31601765751838684,-0.08586246520280838,0.5327842235565186,0.3720003068447113,-0.09568044543266296,0.4668666124343872,0.3535866141319275,-0.011478734202682972,0.4688604474067688,0.28906989097595215,-0.06309690326452255,0.47916412353515625,0.3637223243713379,-0.08060791343450546,0.49432462453842163,0.42959070205688477,-0.07855908572673798,0.40760743618011475,0.37917962670326233,-0.019287867471575737,0.41161972284317017,0.32142531871795654,-0.07728375494480133,0.43122074007987976,0.4049891531467438,-0.07169298827648163,0.44935065507888794,0.4670156240463257,-0.050277773290872574,0.3465327322483063,0.4159137010574341,-0.02830648422241211,0.3567703664302826,0.3698720633983612,-0.0722920373082161,0.3828694522380829,0.43077024817466736,-0.06456422060728073,0.40177062153816223,0.4779811501502991,-0.0456131212413311
A,0.4679262638092041,0.5719907879829407,-4.011545229332114e-07,0.5536965727806091,0.5157213807106018,-0.03042394109070301,0.61894291639328,0.42048630118370056,-0.03914699703454971,0.6181894540786743,0.3311207890510559,-0.04849477484822273,0.60219806432724,0.2560649514198303,-0.055936235934495926,0.5425989031791687,0.34988871216773987,-0.004876370541751385,0.5430622696876526,0.2800663113594055,-0.05168379470705986,0.5418393015861511,0.3245859444141388,-0.08136267215013504,0.5462642312049866,0.3822191655635834,-0.09092878550291061,0.4819527864456177,0.36501139402389526,-0.005146112758666277,0.48124945163726807,0.2995021641254425,-0.05610525980591774,0.4891493022441864,0.3704919219017029,-0.07417816668748856,0.5053215026855469,0.43663322925567627,-0.07194852828979492,0.424498051404953,0.3901853859424591,-0.013005410321056843,0.42741289734840393,0.3333716094493866,-0.06993438303470612,0.4438016414642334,0.414109468460083,-0.06533846259117126,0.46264520287513733,0.47584253549575806,-0.0443459115922451,0.3651699423789978,0.42641395330429077,-0.022378956899046898,0.3730885684490204,0.381089985370636,-0.06540555506944656,0.39573413133621216,0.4432114064693451,-0.05785131826996803,0.4150715172290802,0.4915713965892792,-0.03877247869968414
A,0.476152628660202,0.5883176922798157,-4.1022772734322643e-07,0.5610183477401733,0.5302626490592957,-0.02818477340042591,0.6234668493270874,0.4293676018714905,-0.035016417503356934,0.6235253214836121,0.3386651277542114,-0.04285256937146187,0.6123773455619812,0.2621570825576782,-0.04888054355978966,0.5509936213493347,0.3641400933265686,-0.005520871840417385,0.5503189563751221,0.28727078437805176,-0.05152745172381401,0.5503606796264648,0.32900533080101013,-0.07958126813173294,0.5553500056266785,0.3882489502429962,-0.08764326572418213,0.49150440096855164,0.3809238076210022,-0.006438099779188633,0.49267643690109253,0.3097086548805237,-0.05732831731438637,0.49923524260520935,0.3805144131183624,-0.07399576902389526,0.5137115716934204,0.4482154846191406,-0.07039297372102737,0.43396762013435364,0.406927227973938,-0.014667872339487076,0.4392127990722656,0.3445965051651001,-0.07156916707754135,0.45415645837783813,0.4255521893501282,-0.0661674439907074,0.4714740514755249,0.4884358048439026,-0.04412291198968887,0.37460851669311523,0.44301536679267883,-0.02411787211894989,0.3845195174217224,0.3908971846103668,-0.0662383958697319,0.40475624799728394,0.45133352279663086,-0.05772344768047333,0.42086124420166016,0.5008373260498047,-0.03802363574504852
A,0.4845130741596222,0.6023067235946655,-4.273019271749945e-07,0.5716623663902283,0.5377181172370911,-0.02422231249511242,0.6319323778152466,0.43721523880958557,-0.029691891744732857,0.6330627202987671,0.3498349189758301,-0.03756192699074745,0.622603714466095,0.27509817481040955,-0.04358585923910141,0.5633532404899597,0.372944712638855,-0.0008191826054826379,0.5621766448020935,0.29677850008010864,-0.046228937804698944,0.5624601244926453,0.33801472187042236,-0.07473043352365494,0.5661143064498901,0.3966861963272095,-0.08339141309261322,0.5026194453239441,0.3891133964061737,-0.003951270133256912,0.5035545825958252,0.32343679666519165,-0.053360987454652786,0.5098797678947449,0.3949111998081207,-0.06948016583919525,0.5219822525978088,0.4618834853172302,-0.06610577553510666,0.44415998458862305,0.41471922397613525,-0.014401154592633247,0.4507870078086853,0.3584319055080414,-0.06872649490833282,0.4650292992591858,0.4402402639389038,-0.06216299161314964,0.48074132204055786,0.5021222829818726,-0.04024576023221016,0.3840622007846832,0.45157307386398315,-0.026140496134757996,0.39812183380126953,0.4051090180873871,-0.06530386209487915,0.4171309173107147,0.4658852219581604,-0.05555268004536629,0.43183571100234985,0.5126050114631653,-0.035672932863235474
A,0.4941663444042206,0.6157734394073486,-4.271876150596654e-07,0.5801644325256348,0.5493482351303101,-0.022827567532658577,0.6380484104156494,0.4458688199520111,-0.027939273044466972,0.6371287107467651,0.35343003273010254,-0.03586788475513458,0.6287375092506409,0.2758776545524597,-0.04212474077939987,0.5660977363586426,0.3802042007446289,0.001390561694279313,0.566100001335144,0.3023216128349304,-0.04371626675128937,0.571480393409729,0.3454391062259674,-0.07152988016605377,0.5773975253105164,0.40488144755363464,-0.07982649654150009,0.5085143446922302,0.39772939682006836,-0.0024757240898907185,0.5123843550682068,0.3288165032863617,-0.05210552737116814,0.522929310798645,0.4050436019897461,-0.0685240849852562,0.5337114930152893,0.4733000099658966,-0.06537569314241409,0.4521973133087158,0.4249730408191681,-0.01347231213003397,0.45993319153785706,0.36225247383117676,-0.06915494054555893,0.4775668680667877,0.44809475541114807,-0.06187738850712776,0.4917699098587036,0.5129562616348267,-0.03908585011959076,0.3918919265270233,0.4632616639137268,-0.02548407018184662,0.4054364860057831,0.41227272152900696,-0.06661387532949448,0.42788568139076233,0.47386229038238525,-0.05699419602751732,0.44185900688171387,0.5219642519950867,-0.0368768647313118
A,0.5015931725502014,0.6221495866775513,-4.346643436292652e-07,0.586431622505188,0.5559277534484863,-0.021704042330384254,0.6457884907722473,0.4536305069923401,-0.026589443907141685,0.6446187496185303,0.36168450117111206,-0.03511626273393631,0.6387305855751038,0.2851153016090393,-0.04217887669801712,0.5747209191322327,0.3891993761062622,0.0018975286511704326,0.5725970268249512,0.307415246963501,-0.045905906707048416,0.5783652067184448,0.3470481038093567,-0.07599607110023499,0.5864829421043396,0.4077429175376892,-0.08476465940475464,0.5146843194961548,0.407848596572876,-0.0032557400409132242,0.5198521018028259,0.33778542280197144,-0.055123429745435715,0.5290398597717285,0.41269156336784363,-0.07175034284591675,0.5405404567718506,0.4834772050380707,-0.0679103285074234,0.4569742679595947,0.43475207686424255,-0.016009381040930748,0.4664512574672699,0.3738507330417633,-0.07175042480230331,0.4825173020362854,0.4573439359664917,-0.0644896999001503,0.4971085488796234,0.522240161895752,-0.041479285806417465,0.3957281708717346,0.47147855162620544,-0.03000533953309059,0.4125630855560303,0.41941365599632263,-0.06840492784976959,0.43307626247406006,0.4793236553668976,-0.057213813066482544,0.4459616243839264,0.5282204747200012,-0.036304812878370285
A,0.5063584446907043,0.6342501640319824,-5.032146077610378e-07,0.5917477607727051,0.5641158819198608,-0.023788901045918465,0.6484799385070801,0.4609960913658142,-0.02934866212308407,0.6470198631286621,0.3691422641277313,-0.03800646588206291,0.640017569065094,0.29086703062057495,-0.04408477991819382,0.5806238651275635,0.3947560489177704,0.0032511125318706036,0.577440619468689,0.3188888728618622,-0.044385578483343124,0.5818759202957153,0.3703635334968567,-0.0730084478855133,0.5880137085914612,0.4324197769165039,-0.08063341677188873,0.5215097069740295,0.4129682183265686,-0.0006228541024029255,0.52330482006073,0.345885306596756,-0.051604293286800385,0.5316243767738342,0.42269569635391235,-0.06747525185346603,0.5423702597618103,0.49054592847824097,-0.06286007910966873,0.46379056572914124,0.4391958713531494,-0.012420778162777424,0.4710138440132141,0.382936030626297,-0.06818921864032745,0.48693645000457764,0.4678771197795868,-0.06102810427546501,0.5018642544746399,0.5308654308319092,-0.03762567788362503,0.40342193841934204,0.47554728388786316,-0.02556246519088745,0.41767454147338867,0.42843496799468994,-0.06454423815011978,0.4378570020198822,0.491079717874527,-0.05388269200921059,0.451374888420105,0.5393595695495605,-0.032720789313316345
